,id,corr,pred
120077,hbndrcdg.png,0.0634820014103079,0.060936257
120078,ooyjfoat.png,-0.5708262137812542,-0.5777272
120079,fhikhkbw.png,0.2314952841881023,0.19064622
120080,nptotrlh.png,-0.7972314212435714,-0.8124609
120081,itqmexds.png,-0.361639115856628,-0.348943
120082,janohnxe.png,0.6580038512418354,0.71167827
120083,otepzmxo.png,-0.7691258141403354,-0.75439775
120084,eojbxjgx.png,-0.3339525996571657,-0.3483982
120085,ebmlnmgv.png,-0.3074117739091553,-0.29186925
120086,bmnjmrlm.png,0.6099036630396462,0.59174794
120087,pidrvbci.png,-0.0743657949244503,-0.08002073
120088,povqlgoi.png,0.449151218661704,0.48299313
120089,dibjesrb.png,0.67001323217082,0.6976129
120090,gdeitdbb.png,-0.0588954778660448,-0.0916671
120091,aumpsbxz.png,-0.3541281622238582,-0.39896357
120092,ibyhjgmy.png,-0.6938845307843816,-0.7138124
120093,pkskgovz.png,-0.8088624454736276,-0.7958067
120094,iwrdoswj.png,-0.0206319312649902,-0.0027996749
120095,finbwdno.png,-0.5155579260289797,-0.49797267
120096,rpvkzkye.png,-0.0784498455273049,-0.10047978
120097,fbnaixvc.png,-0.1204397706083908,-0.09495935
120098,khwkmabd.png,-0.2678756812165797,-0.2919309
120099,sxvqumac.png,0.7348023259043254,0.73167336
120100,dbazetka.png,-0.4465706410577005,-0.47208965
120101,izriexgu.png,0.0419542599085955,0.007635325
120102,eexuvshj.png,0.0613029950203766,0.0662539
120103,kvrgbsxh.png,-0.8966420875673592,-0.8963459
120104,lvfmmbvz.png,-0.3783681761839827,-0.3823328
120105,jcksyned.png,0.2514232299355771,0.25745988
120106,rzrbzdly.png,0.5605298907614302,0.5183851
120107,qetvukmj.png,-0.2637055414229541,-0.25354928
120108,khetumnu.png,-0.1844139045484434,-0.14747262
120109,kqrezmzp.png,0.285268376383622,0.33625764
120110,qnqbwskv.png,-0.2335616112331733,-0.21767594
120111,eaafclqb.png,-0.2468929249605094,-0.23593245
120112,feifmdhr.png,0.3424069601997179,0.37438893
120113,prdqawag.png,-0.5103513412137827,-0.53075945
120114,tgrbuudv.png,-0.0383084355661078,-0.053933345
120115,hzuwldzi.png,0.5241953622361752,0.4912877
120116,qgxbfcfz.png,0.4421315139364684,0.45985168
120117,mvovnfcx.png,0.8957092159649472,0.92522585
120118,eykrfcix.png,-0.4110417676797849,-0.40418315
120119,irrohccr.png,-0.2515736892777525,-0.21424897
120120,hfvlkrne.png,0.1480759720380412,0.1211593
120121,pzyhykrr.png,0.344203928800684,0.37420964
120122,oszigriz.png,0.3696255728465301,0.33525586
120123,tiaqioxw.png,0.3947266178299921,0.41904867
120124,atacupgz.png,0.6306010776110685,0.6531076
120125,fisowqdo.png,0.4045318397593477,0.4235978
120126,sdlvtyla.png,0.4727195371233606,0.48221874
120127,jrwovzah.png,-0.6735617850641552,-0.58508897
120128,obmqgkwl.png,-0.1068873284734466,-0.12756649
120129,meropiyl.png,0.0507539117439491,0.051870912
120130,blipwjyj.png,0.217094988914056,0.241733
120131,geokkxtf.png,-0.2208290669111086,-0.26759315
120132,njoaxkuh.png,0.5908506631093351,0.5959154
120133,pwwadsaa.png,0.3980683556081429,0.4034223
120134,lggcyonl.png,0.1834557499923161,0.21593575
120135,smjzolax.png,-0.2948416619050897,-0.3370921
120136,cdiouoqa.png,-0.1060928919240493,-0.10194354
120137,qiszopkj.png,0.0472416078223516,0.08015385
120138,pcbkdcxv.png,0.2037926020571501,0.2523514
120139,nmtyjela.png,0.458243691457155,0.4337685
120140,qbhjeplv.png,0.6870956331923292,0.7123969
120141,rbsjchtr.png,0.295285969633733,0.30338752
120142,qpiygwfj.png,0.1149281821576015,0.091625795
120143,rdstrxws.png,0.0843424194502213,0.08714752
120144,bjooaqff.png,-0.8305269545788558,-0.62118167
120145,ntsbkspr.png,0.4638001536254471,0.50015587
120146,notgmxkg.png,0.2078078204583569,0.1822295
120147,dqeaedce.png,-0.040216762633573,-0.030146614
120148,slmffrjo.png,0.519496982077573,0.55034584
120149,tdtewsza.png,-0.2048420682057556,-0.17886049
120150,avnnxgwy.png,0.6797702166466335,0.64988697
120151,rnxrmyjs.png,-0.3779708518124584,-0.3738277
120152,anrnrfyx.png,0.7012832286693429,0.71156543
120153,kvzsudge.png,-0.703095652435446,-0.6611884
120154,hwibkdxf.png,0.2234486692826943,0.19906054
120155,hcbkxcse.png,-0.7644438329605312,-0.74361813
120156,klqzqqes.png,0.3776998966361656,0.38128728
120157,eljkemll.png,0.9330356690371284,0.9515792
120158,bmbgifrs.png,0.1196874288340278,0.13712364
120159,omebxrws.png,0.6300972569229414,0.64285547
120160,liootako.png,-0.1696975318620587,-0.18866077
120161,elvsvtdc.png,-0.4508202082522598,-0.4699803
120162,mukzhwxd.png,0.4000671843342872,0.4075907
120163,piupuyeh.png,0.0465966440487427,0.057722107
120164,njarbyew.png,0.1264177314243123,0.08623169
120165,ekebfcsf.png,-0.5411415134446443,-0.55820084
120166,furhunhg.png,-0.4556701266504416,-0.45787352
120167,asxyfggz.png,-0.2363894135184617,-0.24515162
120168,ipkqufvd.png,0.1996547914965093,0.18666314
120169,cpkwisel.png,0.5470530770669425,0.5586991
120170,ndraibym.png,-0.5939594370770431,-0.6067445
120171,ktdtbtbn.png,-0.1182672268818282,-0.13548636
120172,hkavrvke.png,-0.1621324200248184,-0.13044119
120173,flrtzsgn.png,-0.337677118926142,-0.28668815
120174,ftghfkds.png,0.5966307135467434,0.6016816
120175,ryhmnnil.png,0.3539800915874335,0.35696793
120176,deacdprz.png,0.0162025576975741,-0.01615271
120177,odhrtwco.png,-0.9800173708939516,-0.9830746
120178,fnrzizle.png,0.2149347835856145,0.24009363
120179,pxnpzcfs.png,0.1059027841095142,0.1185651
120180,cxvqpjdc.png,-0.1298264966767151,-0.17023821
120181,fkwfkbew.png,0.4209927991694956,0.41037226
120182,mybbtjjf.png,-0.118234458545864,-0.13647294
120183,erpxozoo.png,-0.4699992581464674,-0.47592747
120184,hxwoxsag.png,-0.3307603563793806,-0.30872124
120185,irgnhtny.png,0.5510399568578142,0.5782085
120186,ofjybmyq.png,0.596716562369505,0.6641058
120187,bbpbivvn.png,-0.403400274668109,-0.4202388
120188,lixksytu.png,-0.401449247633273,-0.38992327
120189,qqxmuhwl.png,0.4941215786559375,0.51203024
120190,smfvtbah.png,-0.5119392788565972,-0.54276776
120191,ditugtjh.png,0.8747595297286578,0.9068735
120192,pewfjbsg.png,0.0476797038317685,0.036326192
120193,bnbojbyv.png,0.4907520027401435,0.55160594
120194,sdsdmzfe.png,-0.3643008986657786,-0.3618949
120195,jmyssgsg.png,0.4421962811926128,0.437541
120196,fpflwwju.png,-0.7659514013777048,-0.7357693
120197,rwkomsub.png,0.6544313888989904,0.6575651
120198,lzogcbng.png,-0.1888739698198605,-0.21904187
120199,irtsmtbm.png,-0.1300585697215957,-0.15114878
120200,nscavznf.png,-0.4577913101501389,-0.4875806
120201,leulyrdc.png,0.2454367134838869,0.25118083
120202,tmdpmbkx.png,-0.3059076043763477,-0.29608744
120203,jczsrkba.png,-0.4028080042508061,-0.39984912
120204,mrzrrplx.png,-0.713973561043545,-0.65086085
120205,mcgtgavo.png,-0.5263651191452005,-0.5335876
120206,lbcvskpx.png,-0.4378883609589571,-0.46625483
120207,snvrbzdn.png,-0.3580737288210568,-0.36269218
120208,qesitkcp.png,0.389851452788191,0.3986292
120209,dqtiqaji.png,-0.6747890744509218,-0.65694314
120210,ioldlrri.png,0.1915288643231776,0.23539178
120211,nxumpnic.png,0.6597425477992851,0.6665426
120212,ewctsvlw.png,0.5058060479287778,0.47590882
120213,nrqxgrtl.png,-0.2407064726904539,-0.25380164
120214,iwtyaejz.png,-0.0235621338930194,-0.012662716
120215,jkforptq.png,-0.3331160020102803,-0.34761876
120216,rwokyqhz.png,0.350377040607386,0.31091553
120217,gibmhptb.png,-0.2657846895718609,-0.27279502
120218,rhgftwci.png,0.3802060768437992,0.4300608
120219,sipapmda.png,0.5557486526869877,0.5832165
120220,humxnmer.png,0.4384251395636441,0.47562057
120221,outoccma.png,0.9087940913056222,0.99547553
120222,cgtpyszh.png,-0.4004150145341377,-0.41074163
120223,bygpcyol.png,0.1133574934950388,0.13031016
120224,qhgrqxdb.png,-0.461983708768217,-0.434452
120225,mdusglqv.png,-0.5943380597658466,-0.63178027
120226,ovrnivky.png,0.2543501068176089,0.249729
120227,igplkqsk.png,0.2022590110464789,0.20549287
120228,kqnowpyw.png,0.499673192543861,0.5175129
120229,kvhgxyjy.png,-0.2216387638384398,-0.23106037
120230,fhpguyzk.png,-0.3540053379914977,-0.34679252
120231,dnsvhsaj.png,-0.4794669167112407,-0.4896711
120232,htniswvc.png,0.08835511210672,0.08495273
120233,eqkfefym.png,-0.2576940525206703,-0.20312954
120234,kipdynmw.png,-0.1391391124734755,-0.1223204
120235,pekbvehg.png,0.3448566682599695,0.36646628
120236,ppalhgeh.png,-0.4154010722827491,-0.4292835
120237,patgbhbr.png,-0.1780156130954101,-0.1820643
120238,jtdorcqv.png,0.24629266004978,0.2812038
120239,ddyaobfx.png,-0.2035310687229797,-0.24582021
120240,qidgczeu.png,0.2167609959534304,0.19955702
120241,jvqszrjz.png,0.207609299351998,0.20853446
120242,obfesxiu.png,0.5069757438830871,0.51204586
120243,alcmktys.png,-0.7399532762544377,-0.7831789
120244,rldgruod.png,0.219238384406065,0.19598584
120245,pjtkjxjz.png,0.0812405639710787,0.054886483
120246,ooortjqx.png,-0.6010476051387623,-0.6143103
120247,dotfnwep.png,0.6478115385077522,0.6652351
120248,okkhxvfj.png,0.5645130390226181,0.5920964
120249,inyvtlwp.png,0.5602324232182683,0.5908858
120250,gqzpcbwb.png,-0.6010875211369238,-0.62875295
120251,mjxajgmk.png,-0.3755403392664576,-0.41142613
120252,kesryuaf.png,0.0448744629136867,0.028222397
120253,hupkgahj.png,-0.5328184632675594,-0.55899847
120254,npblgvsm.png,0.6371991468536558,0.60790193
120255,bzgesrxg.png,-0.7269070222547367,-0.7204317
120256,rmbqpvrg.png,0.2055386343813984,0.20871402
120257,kjuhfoul.png,0.2754362135337166,0.25049168
120258,pgypzlgh.png,0.1559986016783765,0.14965634
120259,aphmlgdn.png,-0.4558908848205838,-0.4331373
120260,qgrbrbve.png,-0.3808473520498356,-0.41477478
120261,qvtoaazw.png,-0.4199153488601029,-0.40782315
120262,rzrjodhk.png,-0.6784132015269688,-0.6372111
120263,lhaumjrk.png,-0.115120982787603,-0.120201126
120264,spfnaiyu.png,0.2431565559125533,0.22815119
120265,iyepuejw.png,-0.1552606296149777,-0.13963582
120266,ogefwrot.png,0.2754107536284353,0.27060896
120267,edbinzxm.png,-0.3105983946200113,-0.360551
120268,rvaccxyv.png,-0.229113835038502,-0.24960427
120269,nobsozjj.png,0.0503469460109703,0.028828204
120270,askopbde.png,0.5495039929981307,0.54508436
120271,ariyvqqe.png,-0.7224011282647066,-0.73058724
120272,ikpezywb.png,0.4183161642008345,0.42359084
120273,refttvyd.png,0.6170168636870684,0.59566945
120274,qcbrabab.png,-0.311045409290853,-0.2992766
120275,nywjfugk.png,-0.4211103751256018,-0.40530908
120276,kydwsgzr.png,0.6676025653396598,0.6601852
120277,ewyjotry.png,0.4355911483394984,0.48837185
120278,rvdjlspp.png,0.2715300735967406,0.29988843
120279,jzxazoqw.png,0.0256615382264314,0.006365359
120280,llnhlume.png,-0.0397340687295674,-0.024694443
120281,epxpdwoz.png,0.178907749196111,0.18663923
120282,ooegtxdc.png,-0.2728113367010158,-0.2765013
120283,nimxvaos.png,-0.2883858395470918,-0.30545133
120284,blaregfo.png,0.0552475654747673,0.081741065
120285,lmvmsjdf.png,0.2021438652222269,0.20410027
120286,spegnmkj.png,-0.3345469156196232,-0.28751406
120287,jldbkosh.png,0.0427528657912111,0.056160823
120288,mqepclhk.png,0.2172278653470255,0.17727493
120289,dlvddbau.png,-0.5860566037167646,-0.51301795
120290,pdagqsnc.png,0.7776328332894071,0.7598866
120291,cwbydisv.png,-0.2440485101726748,-0.27002084
120292,oczjnjvh.png,-0.2614139155976864,-0.25695997
120293,rknpmdwk.png,0.448678768732686,0.4905098
120294,exwnatlp.png,-0.3601776348035518,-0.33408988
120295,lhgsesvf.png,0.4009160933915223,0.4257303
120296,cpywinnu.png,-0.1932443568418152,-0.13637686
120297,jcsbqlyj.png,-0.1693863874877463,-0.18025428
120298,sbpcaxgj.png,0.4748334030739916,0.50198066
120299,aviowwbx.png,0.2202759593155707,0.22286128
120300,ibjllqbp.png,-0.1284091036734668,-0.16703634
120301,rjhmzirz.png,0.7238651236820228,0.74227315
120302,hecbeqrm.png,0.1233299779984966,0.055403292
120303,pgouqckv.png,0.5245093577799169,0.55216813
120304,cmfgnhoy.png,0.0560448460216627,0.04763209
120305,cvepfldf.png,0.0674018624713995,0.05777882
120306,milcfewi.png,0.8348265431553011,0.86406296
120307,jlkxykcu.png,0.7423040740169266,0.7862043
120308,dxamsegt.png,0.6120364605588258,0.60437137
120309,ebmkzoup.png,-0.2646821603744839,-0.26641035
120310,lsgkfmax.png,-0.1561944749147906,-0.15963125
120311,aifoarkv.png,-0.3474100843911325,-0.33665115
120312,pdjkjxew.png,0.2541232134040633,0.23862834
120313,oqqikxxe.png,-0.6390469396780919,-0.6379301
120314,cpedrfmo.png,-0.4208443109820785,-0.4112233
120315,fqxhnokk.png,0.4694152726138128,0.475883
120316,gkwaubss.png,0.5861812641372899,0.59754
120317,ogtihajs.png,0.2248620199843939,0.23008661
120318,bapbarhj.png,0.7859770346843968,0.8455292
120319,bbfzqqnr.png,-0.3072677930766804,-0.36876357
120320,regidpkc.png,0.0437651468674958,0.06914969
120321,qmantlaw.png,-0.3261129845766225,-0.28754443
120322,mlmtvuiv.png,0.4237072793518088,0.41396976
120323,gfozyodc.png,-0.3978340432691786,-0.45160627
120324,nbgrwwsl.png,-0.6202085611466662,-0.6288446
120325,nkcalwfe.png,-0.2091150793438046,-0.1900762
120326,ptrejcbi.png,0.1623842766481442,0.1789947
120327,gsibzpby.png,0.1234396596053907,0.1435229
120328,ijppixgk.png,-0.0701636576166112,-0.054954298
120329,qscnzmqb.png,0.9240960276684608,0.95777416
120330,jkragpdo.png,-0.439199948665807,-0.43529916
120331,mlwsouht.png,-0.2912013783699587,-0.30202532
120332,cxounbpg.png,0.5905708275152369,0.5512888
120333,bxanjtig.png,0.0571468814438193,0.06294195
120334,hiqlnozg.png,-0.6454568901801695,-0.6649047
120335,eaamghjm.png,-0.3144149613797491,-0.27624166
120336,ivzfilbe.png,0.398198222177994,0.41810083
120337,spfhflum.png,0.3365478189701984,0.34623283
120338,dpdxcrkx.png,-0.3933887086616673,-0.39456743
120339,hpkqstbw.png,0.070184648511804,0.09586121
120340,febbwsrh.png,0.5633302269279757,0.59700406
120341,lgqiwhnn.png,-0.5569091840560676,-0.5614872
120342,mbzoqwfr.png,-0.5927504555704551,-0.45916414
120343,bfryskwq.png,-0.736772251806044,-0.76676404
120344,jbfvnwgh.png,-0.4693162440396908,-0.52212816
120345,iymkrznv.png,-0.4558390433285527,-0.47955376
120346,buehbobw.png,0.5916059109495507,0.6027897
120347,belvhebc.png,0.4469464657533072,0.4447155
120348,qknwtesb.png,0.4230499966432686,0.41268915
120349,gkjckwus.png,0.067143451049466,0.084804475
120350,bsflciqe.png,0.1125200034718524,0.10139735
120351,fjjcayhe.png,0.0703845863664918,0.10925691
120352,fdykpuqa.png,-0.1549032320340797,-0.1803964
120353,kltnmxcq.png,0.0864240680668055,0.091169596
120354,kfplnyfo.png,0.6343207758001415,0.591239
120355,sputvufj.png,-0.6249631719772862,-0.5791955
120356,erzfcxnu.png,-0.0375635828125352,-0.022616751
120357,kqsdhnvm.png,0.520130947174441,0.52929705
120358,ribqodqd.png,0.3256838356785765,0.2962098
120359,gzeoawof.png,0.3288237619578732,0.34605473
120360,fdaiazhj.png,-0.4637134897031662,-0.44662344
120361,rsaxoblg.png,0.2924335184747617,0.35303044
120362,hwguavmp.png,0.8675070662898634,0.904866
120363,qijakvmc.png,0.1483176853746325,0.1530038
120364,sbmobfyy.png,-0.3617025885509884,-0.36438084
120365,noinivof.png,-0.3255698996054819,-0.30734053
120366,eceljwtz.png,-0.2393690765056269,-0.18525037
120367,iqbchljc.png,-0.6580253464548275,-0.60656273
120368,rvzwjbpb.png,-0.4509700821386386,-0.45056355
120369,fwargrin.png,0.1144040738054771,0.08461571
120370,jkhdzjne.png,0.0844318803292279,0.101711616
120371,tjadvuhp.png,0.3320036030982917,0.35617346
120372,evnndfao.png,0.5003002122274195,0.51884466
120373,kncbxlfb.png,-0.5844686497796062,-0.5443192
120374,lieahctr.png,0.3532253037164428,0.40608162
120375,inihxeoz.png,0.5160577621119847,0.5202034
120376,mltqyqbn.png,0.2311830159616732,0.27689588
120377,shxwyzcy.png,-0.2945510230149925,-0.28280717
120378,bwmeppgc.png,0.7471444561183508,0.7754388
120379,pzaxzngp.png,-0.0327765110098973,-0.062152967
120380,jitsgwwq.png,0.4179338754423094,0.45744425
120381,rsgqhqgj.png,-0.5455039134731507,-0.5545017
120382,onqrnwqp.png,0.23911666802442,0.2692243
120383,exdjrqaq.png,0.3754301728544954,0.36542082
120384,bxtfjdvk.png,-0.7001045930993203,-0.67315173
120385,mmadrfqc.png,0.5721051484471456,0.5800277
120386,goavfses.png,0.2153317203764631,0.2262701
120387,gftjcuei.png,-0.8663234031995847,-0.85790956
120388,aspmzjrv.png,-0.2152020325125864,-0.19444703
120389,fjizevzi.png,0.3152774515477141,0.3266768
120390,ibossyxh.png,0.0185241524179956,0.057990476
120391,byltscpc.png,0.5889569223815614,0.59810305
120392,edqctski.png,-0.5227266223230076,-0.5478517
120393,hbjodjou.png,-0.1334749139700408,-0.1159354
120394,cniltuhc.png,-0.6256212817263064,-0.70673597
120395,huihoqfq.png,0.4434839556413437,0.473799
120396,avhnwjlt.png,-0.1241261320307,-0.09293935
120397,phegckej.png,-0.6459744550856931,-0.66589713
120398,tjmrwzmk.png,-0.0293817182004986,-0.04224106
120399,fggszykx.png,-0.1975423753775697,-0.10762645
120400,kgpevdjb.png,-0.2937482515194179,-0.2780011
120401,bfmjpdbw.png,0.4253056258634262,0.39538586
120402,dehlwgyu.png,0.2387936991290527,0.22873546
120403,hrphpqkh.png,0.3565350525115194,0.37698293
120404,jqzredbw.png,-0.2190016062100005,-0.23904575
120405,sklvgcxb.png,-0.0957275594624761,-0.113556534
120406,psouoqcx.png,-0.198677593308332,-0.21427307
120407,ppsoxhot.png,-0.6135180737902071,-0.6380338
120408,fprvdtra.png,-0.5372060962022018,-0.48832804
120409,dqelebqo.png,0.178910160310765,0.19546746
120410,kpwsemod.png,-0.096113260128722,-0.06795334
120411,chmbzqga.png,0.7823508009342554,0.8042693
120412,rukhnfli.png,-0.367118072277833,-0.41217464
120413,rziwfayj.png,-0.2615057998950593,-0.27584445
120414,eenwwoub.png,-0.0609482541321054,-0.050537407
120415,dgtzkhqe.png,-0.4347522347203612,-0.38716388
120416,muetnfoo.png,-0.2729484919437275,-0.27984065
120417,amwqtnsb.png,0.0415914238375414,0.04970821
120418,teuyohvt.png,0.3104818458041685,0.31829804
120419,ivceosou.png,0.1269946377867742,0.14714977
120420,evdmqlpn.png,-0.7688304444699833,-0.7645476
120421,llirxmal.png,-0.2546185687645084,-0.28089893
120422,eydjbljc.png,0.4818431664719207,0.47828054
120423,gchwbkoc.png,-0.5417800399720838,-0.55830234
120424,mfztjjxp.png,0.0977003040170148,0.07709466
120425,fbsvpdix.png,0.2333735574189607,0.2583769
120426,kvadqgxh.png,0.3536467080493093,0.37013024
120427,jyauqvof.png,-0.3946260832407912,-0.4148537
120428,iudckjqj.png,-0.0197622272085637,-0.022183195
120429,cpketowf.png,0.6513545921058361,0.7127237
120430,qqdycoak.png,-0.8576088260422134,-0.8491145
120431,mnmmevmt.png,0.4249747112602701,0.43777257
120432,gsjzhkvj.png,-0.5786929528249233,-0.5284532
120433,hvjndqrf.png,0.2333624603139799,0.23302911
120434,jolwgrjg.png,0.135471096832219,0.117920116
120435,cudkekth.png,0.6546208673785365,0.66466564
120436,bytgrhkt.png,0.293350380928321,0.33327788
120437,qyhaalgc.png,-0.617039107901618,-0.57890505
120438,oxjyvodz.png,0.9150913395362986,0.95565283
120439,gdsxpzwh.png,-0.0522676852997184,-0.0856691
120440,qikuiblc.png,0.2578404928889801,0.298428
120441,bltgjmdu.png,-0.5376544531527759,-0.5520582
120442,fbhznxne.png,-0.3700407974511557,-0.3644321
120443,aiohhrmi.png,0.1381079487986406,0.10033475
120444,qppvjqoa.png,-0.1241550736418991,-0.10169234
120445,crvvvyze.png,0.516600913128123,0.49904174
120446,dgttibfo.png,-0.6127844804940124,-0.63138926
120447,cwqdorek.png,0.167211193550646,0.17111951
120448,jseqnilt.png,-0.2596874205341996,-0.252464
120449,dcprlojo.png,0.2353792902092244,0.2800846
120450,cthqimwi.png,-0.4526743278898162,-0.46734506
120451,obfnhjjc.png,-0.3486216501880328,-0.38109767
120452,qlpounkp.png,0.1219700301232348,0.096429795
120453,icbmogrc.png,0.3994675011003515,0.42537653
120454,kuxidpyh.png,0.031613350299571,0.020757638
120455,lwhjxxip.png,0.380951021745275,0.4521054
120456,okaovnty.png,-0.8105291685062553,-0.8207073
120457,jqlhsvgn.png,-0.5301980227522023,-0.53841317
120458,fzzufsed.png,-0.2880455683026134,-0.275527
120459,llczchec.png,-0.0216426326970171,-0.041216314
120460,qdlnxqtz.png,0.375536826114702,0.39791912
120461,qulyrxnj.png,0.0144034558386042,0.0035704821
120462,avqhxmms.png,-0.5240004627583194,-0.5403107
120463,ishiwinx.png,-0.3933276649942548,-0.42406422
120464,gawcttbu.png,-0.3640488760183257,-0.36339444
120465,caphptpy.png,0.3479242186389189,0.38549203
120466,fxwvbdzu.png,-0.352864937962222,-0.27067494
120467,nbufpygg.png,0.0462491938086033,0.033387125
120468,kvlkyeql.png,-0.5795201037318254,-0.5989312
120469,kxgmlztp.png,-0.1560308465116728,-0.16600026
120470,srlijnuq.png,0.5577557767442165,0.57727504
120471,hgtcsuqx.png,0.1381155649714867,0.14360239
120472,icwxjvui.png,0.4275846766971106,0.43241227
120473,mxdkoezm.png,0.5939407473946731,0.61588013
120474,bctzunum.png,-0.3681929246267121,-0.36999696
120475,ryxocrhe.png,-0.6338448817466805,-0.66456664
120476,dgouavqp.png,-0.3894054466009,-0.42455524
120477,sqzwqufd.png,-0.2505503120280683,-0.27482086
120478,rptmtkpj.png,-0.1826344986972087,-0.1751575
120479,osibkydc.png,-0.2180281291718117,-0.26327157
120480,nbpzpzem.png,-0.7041074077310532,-0.63988113
120481,ryerwryl.png,0.5815112808852372,0.5978156
120482,eqleumfg.png,0.9136632974820584,0.9167743
120483,avzcexox.png,0.1144114614448331,0.11518599
120484,ktdsmvqc.png,-0.8292588318378478,-0.84079075
120485,pdctbkno.png,-0.1305202726995089,-0.13088757
120486,cilryjby.png,0.0650496918046367,0.06976849
120487,ckmsqraj.png,0.6190322844506883,0.63382804
120488,hqfiepoe.png,0.1400121202660635,0.12507488
120489,hthonjwz.png,-0.4414076792857467,-0.42062503
120490,kszppjqa.png,0.4269373700198398,0.45288914
120491,fdjqiqbs.png,0.0083366392229998,0.023586802
120492,kfqvookn.png,0.0793338771844573,0.12371987
120493,ohxisqjv.png,0.4787324113705199,0.47099376
